1024
(0, 0)
(0, 0)
(0, 0)
(-1134867088, 32712)
(0, 0)
(-1134850872, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868768, 32712)
(0, 0)
(-1134853336, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867704, 32712)
(0, 0)
(-1134853168, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867256, 32712)
(0, 0)
(-1134850368, 32712)
(0, 0)
(21, 0)
(0, 0)
(4, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867368, 32712)
(0, 0)
(-1134850200, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868600, 32712)
(0, 0)
(-1134850312, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870168, 32712)
(0, 0)
(-1134853952, 32712)
(0, 0)
(21, 0)
(0, 0)
(4, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867984, 32712)
(0, 0)
(-1134549120, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866640, 32712)
(0, 0)
(-1134714128, 32712)
(0, 0)
(8, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866976, 32712)
(0, 0)
(-1134852496, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867312, 32712)
(0, 0)
(-1134853728, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866920, 32712)
(0, 0)
(-1134853896, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867592, 32712)
(0, 0)
(-1134850704, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868096, 32712)
(0, 0)
(-1134850256, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867032, 32712)
(0, 0)
(-1134854008, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867424, 32712)
(0, 0)
(-1134852832, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870448, 32712)
(0, 0)
(-1134852720, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866584, 32712)
(0, 0)
(-1134548520, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134867144, 32712)
(0, 0)
(-1134714656, 32712)
(0, 0)
(8, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870000, 32712)
(0, 0)
(-1134852272, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866472, 32712)
(0, 0)
(-1134850536, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866528, 32712)
(0, 0)
(-1134852384, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866864, 32712)
(0, 0)
(-1134851544, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866696, 32712)
(0, 0)
(-1134853112, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870056, 32712)
(0, 0)
(-1134853504, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869552, 32712)
(0, 0)
(-1134853672, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134870392, 32712)
(0, 0)
(-1134853784, 32712)
(0, 0)
(20, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868376, 32712)
(0, 0)
(-1134548720, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868264, 32712)
(0, 0)
(-1134548360, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869160, 32712)
(0, 0)
(-1134853392, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869272, 32712)
(0, 0)
(-1134853616, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869384, 32712)
(0, 0)
(-1134853448, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869888, 32712)
(0, 0)
(-1134868432, 32712)
(0, 0)
(21, 0)
(0, 0)
(4, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869944, 32712)
(0, 0)
(-1134868712, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134866752, 32712)
(0, 0)
(-1134869776, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868152, 32712)
(0, 0)
(-1134869720, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134868544, 32712)
(0, 0)
(-1134867816, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869048, 32712)
(0, 0)
(-1134548120, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869216, 32712)
(0, 0)
(-1134714320, 32712)
(0, 0)
(8, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134869496, 32712)
(0, 0)
(-1134869328, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840992, 32712)
(0, 0)
(-1134867648, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134841048, 32712)
(0, 0)
(-1134868936, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839760, 32712)
(0, 0)
(-1134868208, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840544, 32712)
(0, 0)
(-1134870224, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839984, 32712)
(0, 0)
(-1134868656, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840656, 32712)
(0, 0)
(-1134868320, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840712, 32712)
(0, 0)
(-1134869440, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839928, 32712)
(0, 0)
(-1134547680, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134841384, 32712)
(0, 0)
(-1134713936, 32712)
(0, 0)
(8, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840152, 32712)
(0, 0)
(-1134869104, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840824, 32712)
(0, 0)
(-1134867480, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134841720, 32712)
(0, 0)
(-1134868992, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840432, 32712)
(0, 0)
(-1134868880, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839648, 32712)
(0, 0)
(-1134869832, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840880, 32712)
(0, 0)
(-1134866808, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840488, 32712)
(0, 0)
(-1134867760, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840936, 32712)
(0, 0)
(-1134868768, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839200, 32712)
(0, 0)
(-1134549400, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839592, 32712)
(0, 0)
(-1134547920, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839536, 32712)
(0, 0)
