1024
(0, 0)
(0, 0)
(0, 0)
(-1134879880, 32712)
(0, 0)
(-1134866976, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880328, 32712)
(0, 0)
(-1134867704, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880552, 32712)
(0, 0)
(-1134866920, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880440, 32712)
(0, 0)
(-1134867368, 32712)
(0, 0)
(21, 0)
(0, 0)
(4, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879824, 32712)
(0, 0)
(-1134868096, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881448, 32712)
(0, 0)
(-1134870168, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880216, 32712)
(0, 0)
(-1134867424, 32712)
(0, 0)
(21, 0)
(0, 0)
(4, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134878984, 32712)
(0, 0)
(-1134549120, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879152, 32712)
(0, 0)
(-1134714560, 32712)
(0, 0)
(8, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880160, 32712)
(0, 0)
(-1134866640, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879992, 32712)
(0, 0)
(-1134866584, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879376, 32712)
(0, 0)
(-1134867312, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879488, 32712)
(0, 0)
(-1134870000, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134880272, 32712)
(0, 0)
(-1134867592, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879600, 32712)
(0, 0)
(-1134866528, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134878872, 32712)
(0, 0)
(-1134867032, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879768, 32712)
(0, 0)
(-1134866696, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879320, 32712)
(0, 0)
(-1134548400, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134878816, 32712)
(0, 0)
(-1134714224, 32712)
(0, 0)
(8, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879096, 32712)
(0, 0)
(-1134870448, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879712, 32712)
(0, 0)
(-1134869552, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879936, 32712)
(0, 0)
(-1134867144, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134878928, 32712)
(0, 0)
(-1134868264, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882288, 32712)
(0, 0)
(-1134866472, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134878760, 32712)
(0, 0)
(-1134869888, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882232, 32712)
(0, 0)
(-1134866864, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881728, 32712)
(0, 0)
(-1134866752, 32712)
(0, 0)
(20, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882008, 32712)
(0, 0)
(-1134548920, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881560, 32712)
(0, 0)
(-1134548520, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882624, 32712)
(0, 0)
(-1134870056, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882736, 32712)
(0, 0)
(-1134869944, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134879208, 32712)
(0, 0)
(-1134870392, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882176, 32712)
(0, 0)
(-1134868376, 32712)
(0, 0)
(21, 0)
(0, 0)
(4, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881952, 32712)
(0, 0)
(-1134881616, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881112, 32712)
(0, 0)
(-1134882568, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882680, 32712)
(0, 0)
(-1134881840, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882400, 32712)
(0, 0)
(-1134881224, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134881784, 32712)
(0, 0)
(-1134549520, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882344, 32712)
(0, 0)
(-1134714416, 32712)
(0, 0)
(8, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134882120, 32712)
(0, 0)
(-1134881504, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840208, 32712)
(0, 0)
(-1134881280, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840656, 32712)
(0, 0)
(-1134882064, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840880, 32712)
(0, 0)
(-1134879544, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134841104, 32712)
(0, 0)
(-1134880944, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840992, 32712)
(0, 0)
(-1134880664, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134841328, 32712)
(0, 0)
(-1134881896, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840488, 32712)
(0, 0)
(-1134881056, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839760, 32712)
(0, 0)
(-1134548280, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839928, 32712)
(0, 0)
(-1134714272, 32712)
(0, 0)
(8, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840432, 32712)
(0, 0)
(-1134880496, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134841048, 32712)
(0, 0)
(-1134880384, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840544, 32712)
(0, 0)
(-1134880776, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840712, 32712)
(0, 0)
(-1134881392, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134841384, 32712)
(0, 0)
(-1134880832, 32712)
(0, 0)
(21, 0)
(0, 0)
(5, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134839984, 32712)
(0, 0)
(-1134880608, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840824, 32712)
(0, 0)
(-1134881168, 32712)
(0, 0)
(21, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840936, 32712)
(0, 0)
(-1134880328, 32712)
(0, 0)
(21, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134841552, 32712)
(0, 0)
(-1134548080, 32712)
(0, 0)
(7, 0)
(0, 0)
(6, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840152, 32712)
(0, 0)
(-1134548120, 32712)
(0, 0)
(7, 0)
(0, 0)
(7, 0)
(0, 0)
(0, 0)
(0, 0)
(-1134840264, 32712)
(0, 0)
