1024
(741812234, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 842150200)
(857746484, 842086194)
(807930409, 691019820)
(-1134878928, 32712)
(0, 0)
(23, 0)
(691019820, 858925066)
(691019820, 741353482)
(170471456, 539768360)
(671754544, 807414832)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 943207475)
(-1134878872, 32712)
(0, 0)
(23, 0)
(909653043, 875573561)
(842211372, 691155255)
(741353482, 170471456)
(741421608, 170471456)
(539766824, 671754544)
(807414839, 807930409)
(691019820, 741353482)
(-1134879824, 32712)
(0, 0)
(23, 0)
(926036768, 170471985)
(539766824, 671754544)
(808925229, 859190579)
(539766834, 825700915)
(671754546, 807414832)
(925370921, 691019820)
(741353482, 170471456)
(-1134882736, 32712)
(0, 0)
(23, 0)
(170471456, 825306408)
(943207475, 943075633)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 825701427)
(909456948, 842211372)
(691155255, 741353482)
(-1134879152, 32712)
(0, 0)
(23, 0)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 892942136)
(539767860, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(-1134882624, 32712)
(0, 0)
(23, 0)
(807414835, 807930409)
(691019820, 741681162)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(942813496, 857746480)
(-1134879096, 32712)
(0, 0)
(23, 0)
(857746488, 842086194)
(807930409, 691019820)
(909191178, 691019820)
(741353482, 170471456)
(539768360, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(-1134879208, 32712)
(0, 0)
(23, 0)
(741353482, 170471456)
(825306408, 825701427)
(808596276, 842211372)
(691155255, 741353482)
(170471456, 741355816)
(170471456, 539766824)
(671754544, 807414838)
(-1134879712, 32712)
(0, 0)
(23, 0)
(858861869, 808990772)
(741617713, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(943077428, 741355574)
(926036768, 170471985)
(539766824, 671754544)
(-1134882288, 32712)
(0, 0)
(23, 0)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(808532024, 539768373)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 876033592)
(-1134879488, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741812234, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 959721528)
(857746486, 842086194)
(-1134881112, 32712)
(0, 0)
(23, 0)
(691155255, 741353482)
(170471456, 539768616)
(671754544, 807414832)
(925370921, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(-1134879768, 32712)
(0, 0)
(23, 0)
(757598761, 875770161)
(892875829, 539766838)
(825700915, 671754546)
(807414832, 925370921)
(691019820, 741353482)
(170471456, 539768360)
(671754544, 807414832)
(-1134881560, 32712)
(0, 0)
(23, 0)
(808464433, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(909653043, 876099895)
(842211372, 691155255)
(741353482, 170471456)
(741421608, 170471456)
(-1134881952, 32712)
(0, 0)
(23, 0)
(170471456, 539766824)
(671754544, 858861869)
(825767988, 741488947)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 942945588)
(741357622, 926036768)
(-1134882400, 32712)
(0, 0)
(23, 0)
(741746698, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 942878776)
(857746484, 842086194)
(807930409, 691019820)
(-1134882008, 32712)
(0, 0)
(23, 0)
(691019820, 741877770)
(170471456, 539766824)
(671754544, 807414838)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(858861869, 959920180)
(-1134882176, 32712)
(0, 0)
(23, 0)
(926300212, 741881904)
(926036768, 170471985)
(539766824, 671754544)
(539767090, 671754544)
(807414832, 908593705)
(691019820, 741353482)
(170471456, 539766824)
(-1134880496, 32712)
(0, 0)
(23, 0)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 959854136)
(539768375, 825700915)
(671754546, 807414832)
(841484841, 807414833)
(807930409, 691019820)
(-1134881224, 32712)
(0, 0)
(23, 0)
(691019820, 825042954)
(942945073, 842215480)
(857746488, 842086194)
(807930409, 691019820)
(825042954, 942945073)
(808924982, 857746484)
(842086194, 807930409)
(-1134881280, 32712)
(0, 0)
(23, 0)
(671754544, 807414832)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 943207475)
(842347824, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(-1134881784, 32712)
(0, 0)
(23, 0)
(741421608, 170471456)
(539766824, 671754544)
(807414838, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 858861869)
(808990772, 741356596)
(-1134878760, 32712)
(0, 0)
(23, 0)
(741881395, 926036768)
(170471985, 539766824)
(671754544, 539767090)
(671754544, 807414832)
(875039273, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(-1134881392, 32712)
(0, 0)
(23, 0)
(671754546, 807414832)
(757598761, 875770161)
(808990264, 539768377)
(825700915, 671754546)
(807414832, 841484841)
(807414833, 807930409)
(691019820, 741746698)
(-1134882680, 32712)
(0, 0)
(23, 0)
(825042954, 942945073)
(875835704, 857746488)
(842086194, 807930409)
(691019820, 825042954)
(942945073, 909193271)
(857746488, 842086194)
(807930409, 691019820)
(-1134882120, 32712)
(0, 0)
(23, 0)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 825306408)
(943207475, 909193776)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 909653043)
(-1134880608, 32712)
(0, 0)
(23, 0)
(170471456, 539766824)
(671754544, 807414836)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(858861869, 943142964)
(741619769, 926036768)
(-1134879544, 32712)
(0, 0)
(23, 0)
(926036768, 170471985)
(539766824, 671754544)
(807414839, 807930409)
(691019820, 741746698)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(-1134880328, 32712)
(0, 0)
(23, 0)
(691019820, 825042954)
(926167857, 909456433)
(857746480, 842086194)
(807930409, 691019820)
(741877770, 170471456)
(539766824, 671754544)
(807414837, 807930409)
(-1134880776, 32712)
(0, 0)
(23, 0)
(808990772, 741357105)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 909522996)
(741356598, 926036768)
(170471985, 539766824)
(671754544, 539767090)
(-1134853224, 32712)
(0, 0)
(23, 0)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 960051000)
(539767353, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(892745272, 539767864)
(-1134853280, 32712)
(0, 0)
(23, 0)
(691019820, 741812234)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(926103863, 857746486)
(842086194, 807930409)
(-1134852664, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(825370634, 691019820)
(741353482, 170471456)
(539768360, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 825306408)
(-1134853056, 32712)
(0, 0)
(23, 0)
(825306408, 926430259)
(808464432, 842211372)
(691155255, 741353482)
(170471456, 741421608)
(170471456, 539766824)
(671754544, 807414839)
(807930409, 691019820)
(-1134853000, 32712)
(0, 0)
(23, 0)
(741488434, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(926300212, 741488949)
(926036768, 170471985)
(539766824, 671754544)
(539767090, 671754544)
(-1134852888, 32712)
(0, 0)
(23, 0)
(671754544, 807414832)
(757598761, 875770161)
(909719352, 539766832)
(825700915, 671754546)
(807414832, 757598761)
(875770161, 892745272)
(539768882, 825700915)
(-1134852776, 32712)
(0, 0)
(23, 0)
(741812234, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(691019820, 825042954)
(942945073, 926431287)
(857746482, 842086194)
(807930409, 691019820)
(-1134851992, 32712)
(0, 0)
(23, 0)
(691019820, 825370634)
(691019820, 741353482)
(170471456, 539768616)
(671754544, 807414832)
(807930409, 691019820)
(741353482, 170471456)
(825306408, 926430259)
(-1134852328, 32712)
(0, 0)
(23, 0)
(909653043, 909719094)
(842211372, 691155255)
(741353482, 170471456)
(741421608, 170471456)
(539766824, 671754544)
(807414837, 807930409)
(691019820, 741353482)
(-1134852440, 32712)
(0, 0)
(23, 0)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 942945588)
(741355572, 926036768)
(170471985, 539766824)
(671754544, 807414839)
(807930409, 691019820)
(-1134852048, 32712)
(0, 0)
(23, 0)
(691019820, 825042954)
(942945073, 825767991)
(857746486, 842086194)
(807930409, 691019820)
(825042954, 926167857)
(842150961, 857746484)
(842086194, 807930409)
(-1134851600, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(858861869, 959920180)
(741751088, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(-1134852104, 32712)
(0, 0)
(23, 0)
(539767090, 671754544)
(807414832, 908593705)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 807414832)
(757598761, 875770161)
(926496568, 539767345)
(-1134851376, 32712)
(0, 0)
(23, 0)
(539767349, 825700915)
(671754546, 807414832)
(841484841, 807414833)
(807930409, 691019820)
(741812234, 170471456)
(539766824, 671754544)
(807414832, 807930409)
(-1134850984, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(825042954, 942945073)
(875640630, 857746484)
(842086194, 807930409)
(691019820, 825370634)
(691019820, 741353482)
(170471456, 539768360)
(-1134851208, 32712)
(0, 0)
(23, 0)
(825306408, 926430259)
(942815544, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(909653043, 875967032)
(842211372, 691155255)
(741353482, 170471456)
(-1134850088, 32712)
(0, 0)
(23, 0)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 858861869)
(842545204, 741881906)
(926036768, 170471985)
(539766824, 671754544)
(858861869, 909522996)
(-1134851488, 32712)
(0, 0)
(23, 0)
(671754544, 807414832)
(891816489, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(807414832, 757598761)
(875770161, 926431032)
(539766838, 825700915)
(-1134851712, 32712)
(0, 0)
(23, 0)
(825700915, 671754546)
(807414832, 841484841)
(807414833, 807930409)
(691019820, 741746698)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(-1134851040, 32712)
(0, 0)
(23, 0)
(691019820, 825042954)
(942945073, 909653558)
(857746484, 842086194)
(807930409, 691019820)
(825370634, 691019820)
(741353482, 170471456)
(539768360, 671754544)
(-1134851880, 32712)
(0, 0)
(23, 0)
(943207475, 942815025)
(842211372, 691155255)
(741353482, 170471456)
(825306408, 909653043)
(842348342, 842211372)
(691155255, 741353482)
(170471456, 741356072)
(-1134851824, 32712)
(0, 0)
(23, 0)
(741353482, 170471456)
(539766824, 671754544)
(858861869, 842545204)
(741879856, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(942945588, 741356089)
(-1134851096, 32712)
(0, 0)
(23, 0)
(691019820, 741746698)
(170471456, 539766824)
(671754544, 807414832)
(807930409, 691019820)
(825042954, 942945073)
(909455672, 857746480)
(842086194, 807930409)
(-1134850816, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(741812234, 170471456)
(539766824, 671754544)
(807414838, 807930409)
(691019820, 741353482)
(170471456, 539766824)
(671754544, 858861869)
(-1134851656, 32712)
(0, 0)
(23, 0)
(858861869, 808925236)
(741750064, 926036768)
(170471985, 539766824)
(671754544, 539767090)
(671754544, 807414832)
(925370921, 691019820)
(741353482, 170471456)
(-1134851152, 32712)
(0, 0)
(23, 0)
(539768371, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(960050744, 539767860)
(825700915, 671754546)
(807414832, 841484841)
(807414833, 807930409)
(-1134851432, 32712)
(0, 0)
(23, 0)
(807930409, 691019820)
(825042954, 942945073)
(808597815, 857746488)
(842086194, 807930409)
(691019820, 825042954)
(942945073, 959655991)
(857746482, 842086194)
(-1134851936, 32712)
(0, 0)
(23, 0)
(539768360, 671754544)
(807414832, 807930409)
(691019820, 741353482)
(170471456, 825306408)
(943207475, 909586738)
(842211372, 691155255)
(741353482, 170471456)
(-1134850368, 32712)
(0, 0)
(23, 0)
(170471456, 741421608)
(170471456, 539766824)
(671754544, 807414836)
(807930409, 691019820)
(741353482, 170471456)
(539766824, 671754544)
(858861869, 825767988)
(-1134853840, 32712)
(0, 0)
(23, 0)
(825767988, 741749046)
(926036768, 170471985)
(539766824, 671754544)
(539767090, 671754544)
(807414832, 891816489)
(691019820, 741353482)
(170471456, 539766824)
(-1134850648, 32712)
(0, 0)
(23, 0)
(825700915, 671754546)
(807414832, 2601)
(1297, 0)
(-873653384, 32712)
(-873653384, 32712)
(0, 0)
(0, 0)
(-1134850760, 32712)
(0, 0)
(23, 0)
(-1134844656, 32712)
(-1134844688, 32712)
(-1134844592, 32712)
(-1134844560, 32712)
(-1134844528, 32712)
(-1134844624, 32712)
(-1134844464, 32712)
(-1134714560, 32712)
(0, 0)
(10, 0)
(-1134844368, 32712)
(-1134844304, 32712)
(-1134844336, 32712)
(-1134844272, 32712)
(-1134844208, 32712)
(-1134844176, 32712)
(-1134844144, 32712)
(-1134714224, 32712)
(0, 0)
(10, 0)
(-1134844016, 32712)
(-1134844048, 32712)
(-1134843984, 32712)
(-1134843920, 32712)
(-1134843888, 32712)
(-1134843856, 32712)
(-1134843952, 32712)
(-870789656, 32712)
(0, 0)
(7, 0)
(-1134843696, 32712)
(-1134843728, 32712)
(-1134843632, 32712)
(-1134843664, 32712)
(-1134843600, 32712)
(-1134843568, 32712)
(-1134843504, 32712)
(-1134850928, 32712)
(0, 0)
(21, 0)
(-1134843536, 32712)
(-1134843376, 32712)
(-1134843312, 32712)
(-1134843344, 32712)
(-1134843280, 32712)
(-1134843216, 32712)
(-1134843184, 32712)
(-1134714128, 32712)
(0, 0)
(10, 0)
(-1134843120, 32712)
(-1134843056, 32712)
(-1134842992, 32712)
(-1134843024, 32712)
(-1134842928, 32712)
(-1134842896, 32712)
(-1134842960, 32712)
(-1134714416, 32712)
(0, 0)
(9, 0)
(-1134842736, 32712)
(-1134842864, 32712)
(-1134842704, 32712)
(-1134842672, 32712)
(-1134842640, 32712)
(-1134842576, 32712)
(-1134842608, 32712)
(-1134853336, 32712)
(0, 0)
(23, 0)
(-1134842416, 32712)
(-1134842512, 32712)
(-1134842384, 32712)
(-1134842352, 32712)
(-1134842288, 32712)
(-1134842320, 32712)
(-1134842224, 32712)
(-1134850592, 32712)
(0, 0)
(23, 0)
(-1134842096, 32712)
(-1134842064, 32712)
(-1134842032, 32712)
(-1134842000, 32712)
(-1134841968, 32712)
(-1134841936, 32712)
(-1134841904, 32712)
(-1134850872, 32712)
(0, 0)
(23, 0)
(-1134817200, 32712)
(-1134817104, 32712)
(-1134817072, 32712)
(-1134817136, 32712)
(-1134817040, 32712)
(-1134816976, 32712)
(-1134816944, 32712)
(-1134853952, 32712)
(0, 0)
(23, 0)
(-1134816848, 32712)
(-1134816784, 32712)
(-1134816816, 32712)
(-1134816752, 32712)
(-1134816720, 32712)
(-1134816688, 32712)
(-1134816656, 32712)
(-1134853896, 32712)
(0, 0)
(23, 0)
(-1134816528, 32712)
(-1134816464, 32712)
(-1134816496, 32712)
(-1134816400, 32712)
(-1134816368, 32712)
(-1134816336, 32712)
(-1134816304, 32712)
(-1134850200, 32712)
(0, 0)
(23, 0)
(-1134816240, 32712)
(-1134816176, 32712)
(-1134816112, 32712)
(-1134816080, 32712)
(-1134816048, 32712)
(-1134816144, 32712)
(-1134816016, 32712)
(-1134852608, 32712)
(0, 0)
(23, 0)
(-1134815856, 32712)
(-1134815824, 32712)
(-1134815792, 32712)
(-1134815760, 32712)
(-1134815728, 32712)
(-1134815696, 32712)
(-1134815664, 32712)
(-1134850312, 32712)
(0, 0)
(23, 0)
(-1134815536, 32712)
(-1134815600, 32712)
(-1134815472, 32712)
(-1134815440, 32712)
(-1134815408, 32712)
(-1134815376, 32712)
(-1134815344, 32712)
