1024
(-1134754872, 32712)
(-1134754832, 32712)
(-1134754792, 32712)
(-1134754752, 32712)
(-1134754712, 32712)
(-1134754672, 32712)
(-1134754632, 32712)
(-1134754592, 32712)
(-1134754552, 32712)
(-1134754512, 32712)
(-1134754472, 32712)
(-1134754432, 32712)
(-1134754392, 32712)
(-1134754352, 32712)
(-1134754312, 32712)
(-1134754272, 32712)
(-1134754232, 32712)
(-1134754192, 32712)
(-1134754152, 32712)
(-1134754112, 32712)
(-1134754072, 32712)
(-1134754032, 32712)
(-1134753992, 32712)
(-1134753952, 32712)
(-1134753912, 32712)
(-1134753872, 32712)
(-1134753832, 32712)
(-1134753792, 32712)
(-1134753752, 32712)
(-1134753712, 32712)
(-1134753672, 32712)
(-1134753632, 32712)
(-1134753592, 32712)
(-1134753552, 32712)
(-1134753512, 32712)
(-1134753472, 32712)
(-1134753432, 32712)
(-1134753392, 32712)
(-1134753352, 32712)
(-1134753312, 32712)
(-1134753272, 32712)
(-1134753232, 32712)
(-1134753192, 32712)
(-1134753152, 32712)
(-1134753112, 32712)
(-1134753072, 32712)
(-1134753032, 32712)
(-1134752992, 32712)
(-1134752952, 32712)
(-1134752912, 32712)
(-1134752872, 32712)
(-1134752832, 32712)
(-1134752792, 32712)
(-1134752752, 32712)
(-1134752712, 32712)
(-1134752672, 32712)
(-1134752632, 32712)
(-1134752592, 32712)
(-1134752552, 32712)
(-1134752512, 32712)
(-1134752472, 32712)
(-1134752432, 32712)
(-1134752392, 32712)
(-1134752352, 32712)
(-1134752312, 32712)
(-1134752272, 32712)
(-1134752232, 32712)
(-1134752192, 32712)
(-1134752152, 32712)
(-1134752112, 32712)
(-1134752072, 32712)
(-1134752032, 32712)
(-1134751992, 32712)
(-1134751952, 32712)
(-1134751912, 32712)
(-1134751872, 32712)
(-1134751832, 32712)
(-1134751792, 32712)
(-1134776272, 32712)
(-1134776232, 32712)
(-1134776192, 32712)
(-1134776152, 32712)
(-1134776112, 32712)
(-1134776072, 32712)
(-1134776032, 32712)
(-1134775992, 32712)
(-1134775952, 32712)
(-1134775912, 32712)
(-1134775872, 32712)
(-1134775832, 32712)
(-1134775792, 32712)
(-1134775752, 32712)
(-1134775712, 32712)
(-1134775672, 32712)
(-1134775632, 32712)
(-1134775592, 32712)
(-1134775552, 32712)
(-1134775512, 32712)
(-1134775472, 32712)
(-1134775432, 32712)
(-1134775392, 32712)
(-1134775352, 32712)
(-1134775312, 32712)
(-1134775272, 32712)
(-1134775232, 32712)
(-1134775192, 32712)
(-1134775152, 32712)
(-1134775112, 32712)
(-1134775072, 32712)
(-1134775032, 32712)
(-1134774992, 32712)
(-1134774952, 32712)
(-1134774912, 32712)
(-1134774872, 32712)
(-1134774832, 32712)
(-1134774792, 32712)
(-1134774752, 32712)
(-1134774712, 32712)
(-1134774672, 32712)
(-1134774632, 32712)
(-1134774592, 32712)
(-1134774552, 32712)
(-1134774512, 32712)
(-1134774472, 32712)
(-1134774432, 32712)
(-1134774392, 32712)
(-1134774352, 32712)
(-1134774312, 32712)
(-1134774272, 32712)
(-1134774232, 32712)
(-1134774192, 32712)
(-1134774152, 32712)
(-1134774112, 32712)
(-1134774072, 32712)
(-1134774032, 32712)
(-1134773992, 32712)
(-1134773952, 32712)
(-1134773912, 32712)
(-1134773872, 32712)
(-1134773832, 32712)
(-1134773792, 32712)
(-1134773752, 32712)
(-1134773712, 32712)
(-1134773672, 32712)
(-1134773632, 32712)
(-1134773592, 32712)
(-1134773552, 32712)
(-1134773512, 32712)
(-1134773472, 32712)
(-1134773432, 32712)
(-1134773392, 32712)
(-1134773352, 32712)
(-1134773312, 32712)
(-1134773272, 32712)
(-1134773232, 32712)
(-1134773192, 32712)
(-1134773152, 32712)
(-1134773112, 32712)
(-1134773072, 32712)
(-1134773032, 32712)
(-1134772992, 32712)
(-1134772952, 32712)
(-1134772912, 32712)
(-1134772872, 32712)
(-1134772832, 32712)
(-1134772792, 32712)
(-1134772752, 32712)
(-1134772712, 32712)
(-1134772672, 32712)
(-1134772632, 32712)
(-1134772592, 32712)
(-1134772552, 32712)
(-1134772512, 32712)
(-1134772472, 32712)
(-1134772432, 32712)
(-1134772392, 32712)
(-1134772352, 32712)
(-1134772312, 32712)
(-1134772272, 32712)
(-1134772136, 32712)
(-1134772096, 32712)
(-1134772056, 32712)
(-1134772016, 32712)
(-1134771976, 32712)
(-1134771936, 32712)
(-1134771896, 32712)
(-1134771856, 32712)
(-1134771816, 32712)
(-1134771736, 32712)
(-1134772176, 32712)
(-1134771656, 32712)
(-1134771616, 32712)
(-1134771776, 32712)
(-1134771576, 32712)
(-1134771536, 32712)
(-1134771496, 32712)
(-1134771456, 32712)
(-1134771416, 32712)
(-1134771376, 32712)
(-1134771336, 32712)
(-1134771296, 32712)
(-1134771256, 32712)
(-1134771216, 32712)
(-1134771176, 32712)
(-1134771136, 32712)
(-1134771096, 32712)
(-1134771056, 32712)
(-1134771016, 32712)
(-1134770976, 32712)
(-1134770936, 32712)
(-1134770856, 32712)
(-1134771696, 32712)
(-1134770776, 32712)
(-1134770736, 32712)
(-1134770896, 32712)
(-1134770696, 32712)
(-1134770656, 32712)
(-1134770616, 32712)
(-1134770576, 32712)
(-1134770536, 32712)
(-1134770496, 32712)
(-1134770456, 32712)
(-1134770416, 32712)
(-1134770376, 32712)
(-1134770336, 32712)
(-1134770296, 32712)
(-1134770256, 32712)
(-1134770216, 32712)
(-1134770176, 32712)
(-1134770136, 32712)
(-1134770096, 32712)
(-1134770056, 32712)
(-1134769976, 32712)
(-1134770816, 32712)
(-1134769896, 32712)
(-1134769856, 32712)
(-1134770016, 32712)
(-1134769816, 32712)
(-1134769776, 32712)
(-1134769736, 32712)
(-1134769696, 32712)
(-1134769656, 32712)
(-1134769616, 32712)
(-1134769576, 32712)
(-1134769536, 32712)
(-1134769496, 32712)
(-1134769456, 32712)
(-1134769416, 32712)
(-1134769376, 32712)
(-1134769336, 32712)
(-1134769296, 32712)
(-1134769256, 32712)
(-1134769216, 32712)
(-1134769176, 32712)
(-1134769096, 32712)
(-1134769936, 32712)
(-1134769016, 32712)
(-1134768976, 32712)
(-1134769136, 32712)
(-1134768936, 32712)
(-1134768896, 32712)
(-1134768856, 32712)
(-1134768816, 32712)
(-1134768776, 32712)
(-1134768736, 32712)
(-1134768696, 32712)
(-1134768656, 32712)
(-1134768616, 32712)
(-1134768576, 32712)
(-1134768536, 32712)
(-1134768496, 32712)
(-1134768456, 32712)
(-1134768416, 32712)
(-1134768376, 32712)
(-1134768336, 32712)
(-1134768296, 32712)
(-1134768216, 32712)
(-1134769056, 32712)
(-1134768176, 32712)
(-1134768256, 32712)
(-1134751696, 32712)
(-1134751656, 32712)
(-1134751616, 32712)
(-1134751576, 32712)
(-1134751536, 32712)
(-1134751496, 32712)
(-1134751456, 32712)
(-1134751416, 32712)
(-1134751376, 32712)
(-1134751336, 32712)
(-1134751296, 32712)
(-1134751256, 32712)
(-1134751216, 32712)
(-1134751176, 32712)
(-1134751136, 32712)
(-1134751096, 32712)
(-1134751056, 32712)
(-1134751016, 32712)
(-1134750976, 32712)
(-1134750936, 32712)
(-1134750896, 32712)
(-1134750856, 32712)
(-1134750816, 32712)
(-1134750776, 32712)
(-1134750736, 32712)
(-1134750696, 32712)
(-1134750656, 32712)
(-1134750616, 32712)
(-1134750576, 32712)
(-1134750536, 32712)
(-1134750496, 32712)
(-1134750456, 32712)
(-1134750416, 32712)
(-1134750376, 32712)
(-1134750336, 32712)
(-1134750296, 32712)
(-1134750256, 32712)
(-1134750216, 32712)
(-1134750176, 32712)
(-1134750136, 32712)
(-1134750096, 32712)
(-1134750056, 32712)
(-1134750016, 32712)
(-1134749976, 32712)
(-1134749936, 32712)
(-1134749896, 32712)
(-1134749856, 32712)
(-1134749816, 32712)
(-1134749776, 32712)
(-1134749736, 32712)
(-1134749696, 32712)
(-1134749656, 32712)
(-1134749616, 32712)
(-1134749576, 32712)
(-1134749536, 32712)
(-1134749496, 32712)
(-1134749456, 32712)
(-1134749416, 32712)
(-1134749376, 32712)
(-1134749336, 32712)
(-1134749296, 32712)
(-1134749256, 32712)
(-1134749216, 32712)
(-1134749176, 32712)
(-1134749136, 32712)
(-1134749096, 32712)
(-1134749056, 32712)
(-1134749016, 32712)
(-1134748976, 32712)
(-1134748936, 32712)
(-1134748896, 32712)
(-1134748856, 32712)
(-1134748816, 32712)
(-1134748776, 32712)
(-1134748736, 32712)
(-1134748696, 32712)
(-1134748656, 32712)
(-1134748616, 32712)
(-1134748576, 32712)
(-1134748536, 32712)
(-1134748496, 32712)
(-1134748456, 32712)
(-1134748416, 32712)
(-1134748376, 32712)
(-1134748336, 32712)
(-1134748296, 32712)
(-1134748256, 32712)
(-1134748216, 32712)
(-1134748176, 32712)
(-1134748136, 32712)
(-1134748096, 32712)
(-1134748056, 32712)
(-1134748016, 32712)
(-1134747976, 32712)
(-1134747936, 32712)
(-1134747896, 32712)
(-1134747856, 32712)
(-1134747816, 32712)
(-1134747776, 32712)
(-1134747736, 32712)
(-1134747696, 32712)
(-1134743504, 32712)
(-1134743464, 32712)
(-1134743424, 32712)
(-1134743384, 32712)
(-1134743344, 32712)
(-1134743304, 32712)
(-1134743264, 32712)
(-1134743224, 32712)
(-1134743184, 32712)
(-1134743144, 32712)
(-1134743104, 32712)
(-1134743064, 32712)
(-1134743024, 32712)
(-1134742984, 32712)
(-1134742944, 32712)
(-1134742904, 32712)
(-1134742864, 32712)
(-1134742824, 32712)
(-1134742784, 32712)
(-1134742744, 32712)
(-1134742704, 32712)
(-1134742664, 32712)
(-1134742624, 32712)
(-1134742584, 32712)
(-1134742544, 32712)
(-1134742504, 32712)
(-1134742464, 32712)
(-1134742424, 32712)
(-1134742384, 32712)
(-1134742344, 32712)
(-1134742304, 32712)
(-1134742264, 32712)
(-1134742224, 32712)
(-1134742184, 32712)
(-1134742144, 32712)
(-1134742104, 32712)
(-1134742064, 32712)
(-1134742024, 32712)
(-1134741984, 32712)
(-1134741944, 32712)
(-1134741904, 32712)
(-1134741864, 32712)
(-1134741824, 32712)
(-1134741784, 32712)
(-1134741744, 32712)
(-1134741704, 32712)
(-1134741664, 32712)
(-1134741624, 32712)
(-1134741584, 32712)
(-1134741544, 32712)
(-1134741504, 32712)
(-1134741464, 32712)
(-1134684960, 32712)
(-1134697744, 32712)
(-1949965992, -2147481604)
