1024
(-1134870168, 32712)
(0, 0)
(23, 0)
(-1134815536, 32712)
(-1134815600, 32712)
(-1134815472, 32712)
(-1134815440, 32712)
(-1134815408, 32712)
(-1134815376, 32712)
(-1134815344, 32712)
