1024
(-1134832856, 32712)
(-1134833136, 32712)
(-1134833096, 32712)
(-1134870256, 32712)
(-1134833216, 32712)
(-1134867792, 32712)
(-1134833176, 32712)
(-1134714400, 32712)
(-1134832816, 32712)
(-1134832936, 32712)
(-1134832576, 32712)
(-1134832776, 32712)
(-1134832736, 32712)
(-1134868240, 32712)
(-1134832696, 32712)
(-1134867680, 32712)
(-1134832976, 32712)
(-1134713872, 32712)
(-1134882376, 32712)
(-1134832416, 32712)
(-1134832536, 32712)
(-1134832376, 32712)
(-1134832496, 32712)
(-1134866840, 32712)
(-1134832616, 32712)
(-1134867568, 32712)
(-1134832656, 32712)
(-1134714208, 32712)
(-1134832456, 32712)
(-1134832336, 32712)
(-1134832296, 32712)
(-1134832096, 32712)
(-1134832216, 32712)
(-1134869472, 32712)
(-1134832256, 32712)
(-1134869136, 32712)
(-1134832136, 32712)
(-1134713968, 32712)
(-1134832176, 32712)
(-1134832056, 32712)
(-1134832016, 32712)
(-1134831816, 32712)
(-1134831936, 32712)
(-1134869864, 32712)
(-1134831976, 32712)
(-1134867960, 32712)
(-1134831856, 32712)
(-1134831576, 32712)
(-1134831776, 32712)
(-1134831736, 32712)
(-1134831536, 32712)
(-1134831656, 32712)
(-1134831616, 32712)
(-1134868912, 32712)
(-1134831896, 32712)
(-1134867512, 32712)
(-1134831696, 32712)
(-1134831496, 32712)
(-1134831456, 32712)
(-1134831256, 32712)
(-1134831376, 32712)
(-1134831336, 32712)
(-1134831136, 32712)
(-1134870312, 32712)
(-1134831416, 32712)
(-1134867120, 32712)
(-1134831296, 32712)
(-1134714112, 32712)
(-1134831016, 32712)
(-1134830976, 32712)
(-1134831096, 32712)
(-1134831056, 32712)
(-1134830856, 32712)
(-1134868800, 32712)
(-1134831216, 32712)
(-1134867736, 32712)
(-1134831176, 32712)
(-1134713824, 32712)
(-1134830736, 32712)
(-1134830696, 32712)
(-1134830816, 32712)
(-1134830776, 32712)
(-1134830496, 32712)
(-1134867288, 32712)
(-1134830936, 32712)
(-1134867400, 32712)
(-1134830896, 32712)
(-1134713680, 32712)
(-1134830456, 32712)
(-1134830416, 32712)
(-1134830296, 32712)
(-1134830576, 32712)
(-1134830536, 32712)
(-1134868632, 32712)
(-1134830656, 32712)
(-1134870200, 32712)
(-1134830616, 32712)
(-1134713440, 32712)
(-1134830176, 32712)
(-1134830056, 32712)
(-1134830016, 32712)
(-1134829976, 32712)
(-1134830256, 32712)
(-1134868016, 32712)
(-1134830376, 32712)
(-1134866672, 32712)
(-1134830336, 32712)
(-1134713728, 32712)
(-1134830216, 32712)
(-1134830096, 32712)
(-1134829736, 32712)
(-1134829696, 32712)
(-1134829896, 32712)
(-1134867008, 32712)
(-1134829936, 32712)
(-1134867344, 32712)
(-1134830136, 32712)
(-1134713920, 32712)
(-1134829856, 32712)
(-1134829776, 32712)
(-1134829616, 32712)
(-1134829816, 32712)
(-1134829656, 32712)
(-1134866952, 32712)
(-1134788480, 32712)
(-1134867624, 32712)
(-1134788560, 32712)
(-1134713776, 32712)
(-1134788520, 32712)
(-1134788440, 32712)
(-1134788400, 32712)
(-1134788200, 32712)
(-1134788320, 32712)
(-1134868128, 32712)
(-1134788360, 32712)
(-1134867064, 32712)
(-1134788240, 32712)
(-1134713536, 32712)
(-1134788280, 32712)
(-1134788160, 32712)
(-1134788120, 32712)
(-1134787920, 32712)
(-1134788040, 32712)
(-1134867456, 32712)
(-1134788080, 32712)
(-1134870480, 32712)
(-1134787960, 32712)
(-1134787760, 32712)
(-1134787720, 32712)
(-1134787680, 32712)
(-1134787880, 32712)
(-1134787840, 32712)
(-1134787640, 32712)
(-1134866616, 32712)
(-1134787800, 32712)
(-1134867176, 32712)
(-1134788000, 32712)
(-1134787440, 32712)
(-1134787400, 32712)
(-1134787600, 32712)
(-1134787560, 32712)
(-1134787360, 32712)
(-1134787240, 32712)
(-1134870032, 32712)
(-1134787520, 32712)
(-1134866504, 32712)
(-1134787480, 32712)
(-1134714016, 32712)
(-1134787200, 32712)
(-1134787320, 32712)
(-1134787280, 32712)
(-1134787080, 32712)
(-1134786960, 32712)
(-1134866560, 32712)
(-1134787160, 32712)
(-1134866896, 32712)
(-1134787120, 32712)
(-1134713632, 32712)
(-1134786920, 32712)
(-1134787040, 32712)
(-1134787000, 32712)
(-1134786800, 32712)
(-1134786680, 32712)
(-1134866728, 32712)
(-1134786880, 32712)
(-1134870088, 32712)
(-1134786840, 32712)
(-1134713584, 32712)
(-1134786640, 32712)
(-1134786760, 32712)
(-1134786720, 32712)
(-1134786520, 32712)
(-1134786400, 32712)
(-1134869584, 32712)
(-1134786600, 32712)
(-1134870424, 32712)
(-1134786560, 32712)
(-1134713344, 32712)
(-1134786360, 32712)
(-1134786480, 32712)
(-1134786440, 32712)
(-1134786160, 32712)
(-1134786120, 32712)
(-1134868408, 32712)
(-1134786320, 32712)
(-1134868296, 32712)
(-1134786280, 32712)
(-1134713296, 32712)
(-1134786080, 32712)
(-1134785960, 32712)
(-1134786240, 32712)
(-1134786200, 32712)
(-1134785840, 32712)
(-1134869192, 32712)
(-1134786040, 32712)
(-1134869304, 32712)
(-1134786000, 32712)
(-1134785720, 32712)
(-1134785680, 32712)
(-1134785640, 32712)
(-1134785920, 32712)
(-1134785880, 32712)
(-1134785600, 32712)
(-1134869416, 32712)
(-1134785800, 32712)
(-1134869920, 32712)
(-1134785760, 32712)
(-1134785400, 32712)
(-1134785360, 32712)
(-1134785560, 32712)
(-1134785520, 32712)
(-1134785320, 32712)
(-1134785200, 32712)
(-1134869976, 32712)
(-1134785480, 32712)
(-1134866784, 32712)
(-1134785440, 32712)
(-1134713392, 32712)
(-1134785160, 32712)
(-1134785280, 32712)
(-1134785240, 32712)
(-1134785040, 32712)
(-1134784920, 32712)
(-1134853424, 32712)
(-1134785120, 32712)
(-1134852304, 32712)
(-1134785080, 32712)
(-1134784800, 32712)
(-1134785000, 32712)
(-1134784960, 32712)
(-1134784760, 32712)
(-1134784640, 32712)
(-1134784600, 32712)
(-1134850568, 32712)
(-1134784880, 32712)
(-1134851576, 32712)
(-1134784840, 32712)
(-1134784720, 32712)
(-1134784680, 32712)
(-1134784560, 32712)
(-1134866224, 32712)
(-1134866184, 32712)
(-1134866144, 32712)
(-1134853256, 32712)
(-1134866344, 32712)
(-1134853312, 32712)
(-1134866384, 32712)
(-1134713056, 32712)
(-1134866104, 32712)
(-1134866064, 32712)
(-1134865944, 32712)
(-1134865904, 32712)
(-1134865864, 32712)
(-1134852696, 32712)
(-1134866304, 32712)
(-1134853088, 32712)
(-1134866264, 32712)
(-1134713104, 32712)
(-1134865824, 32712)
(-1134865784, 32712)
(-1134865664, 32712)
(-1134865624, 32712)
(-1134865584, 32712)
(-1134853032, 32712)
(-1134866024, 32712)
(-1134852920, 32712)
(-1134865984, 32712)
(-1134713200, 32712)
(-1134865544, 32712)
(-1134865504, 32712)
(-1134865384, 32712)
(-1134865344, 32712)
(-1134865304, 32712)
(-1134852808, 32712)
(-1134865744, 32712)
(-1134852024, 32712)
(-1134865704, 32712)
(-1134713488, 32712)
(-1134865264, 32712)
(-1134865144, 32712)
(-1134865104, 32712)
(-1134865064, 32712)
(-1134865024, 32712)
(-1134852360, 32712)
(-1134865464, 32712)
(-1134852472, 32712)
(-1134865424, 32712)
(-1134713248, 32712)
(-1134864984, 32712)
(-1134865184, 32712)
(-1134864824, 32712)
(-1134864784, 32712)
(-1134864744, 32712)
(-1134852080, 32712)
(-1134864944, 32712)
(-1134851632, 32712)
(-1134865224, 32712)
(-1134713008, 32712)
(-1134864704, 32712)
(-1134864904, 32712)
(-1134864864, 32712)
(-1134864584, 32712)
(-1134864464, 32712)
(-1134852136, 32712)
(-1134864664, 32712)
(-1134851408, 32712)
(-1134864624, 32712)
(-1134713152, 32712)
(-1134864424, 32712)
(-1134864544, 32712)
(-1134864504, 32712)
(-1134864304, 32712)
(-1134864184, 32712)
(-1134851016, 32712)
(-1134864384, 32712)
(-1134851240, 32712)
(-1134864344, 32712)
(-1134712960, 32712)
(-1134864144, 32712)
(-1134864264, 32712)
(-1134864224, 32712)
(-1134864024, 32712)
(-1134863904, 32712)
(-1134850120, 32712)
(-1134864104, 32712)
(-1134851520, 32712)
(-1134864064, 32712)
(-1134863784, 32712)
(-1134863984, 32712)
(-1134863944, 32712)
(-1134863744, 32712)
(-1134863624, 32712)
(-1134863584, 32712)
(-1134851744, 32712)
(-1134863864, 32712)
(-1134851072, 32712)
(-1134863824, 32712)
(-1134863704, 32712)
(-1134863664, 32712)
(-1134863464, 32712)
(-1134863344, 32712)
(-1134863304, 32712)
(-1134863264, 32712)
(-1134851912, 32712)
(-1134863544, 32712)
(-1134851856, 32712)
(-1134863504, 32712)
(-1134712912, 32712)
(-1134863224, 32712)
(-1134863184, 32712)
(-1134863064, 32712)
(-1134863024, 32712)
(-1134862984, 32712)
(-1134851128, 32712)
(-1134863424, 32712)
(-1134850848, 32712)
(-1134863384, 32712)
(-1134712576, 32712)
(-1134862944, 32712)
(-1134862904, 32712)
(-1134862784, 32712)
(-1134862744, 32712)
(-1134862704, 32712)
(-1134851688, 32712)
(-1134863144, 32712)
(-1134851184, 32712)
(-1134863104, 32712)
(-1134712672, 32712)
(-1134862664, 32712)
(-1134862624, 32712)
(-1134862504, 32712)
(-1134862464, 32712)
(-1134862424, 32712)
(-1134851464, 32712)
(-1134862864, 32712)
(-1134851968, 32712)
(-1134862824, 32712)
(-1134712816, 32712)
(-1134862384, 32712)
(-1134862584, 32712)
(-1134862544, 32712)
(-1134800688, 32712)
(-1134800648, 32712)
(-1134850400, 32712)
(-1134800768, 32712)
(-1134853872, 32712)
(-1134800728, 32712)
(-1134712384, 32712)
(-1134800608, 32712)
(-1134800848, 32712)
(-1134800448, 32712)
(-1134800408, 32712)
(-1134800368, 32712)
(-1134850680, 32712)
(-1134800568, 32712)
(-1134850792, 32712)
(-1134800808, 32712)
(-1134712768, 32712)
(-1134800328, 32712)
(-1134800528, 32712)
(-1134800488, 32712)
(-1134800208, 32712)
(-1134800088, 32712)
(-1134850624, 32712)
(-1134800288, 32712)
(-1134850960, 32712)
(-1134800248, 32712)
(-1134712720, 32712)
(-1134800048, 32712)
(-1134800168, 32712)
(-1134800128, 32712)
(-1134799928, 32712)
(-1134799808, 32712)
(-1134850904, 32712)
(-1134800008, 32712)
(-1134853984, 32712)
(-1134799968, 32712)
(-1134712624, 32712)
(-1134799768, 32712)
(-1134799888, 32712)
(-1134799848, 32712)
(-1134799648, 32712)
(-1134799528, 32712)
(-1134853928, 32712)
(-1134799728, 32712)
(-1134852640, 32712)
(-1134799688, 32712)
(-1134799408, 32712)
(-1134799608, 32712)
(-1134799568, 32712)
(-1134799368, 32712)
(-1134799248, 32712)
(-1134799208, 32712)
(-1134853592, 32712)
(-1134799488, 32712)
(-1134853368, 32712)
(-1134799448, 32712)
(-1134799328, 32712)
(-1134799288, 32712)
(-1134799088, 32712)
(-1134798968, 32712)
(-1134798928, 32712)
(-1134798888, 32712)
(-1134850344, 32712)
(-1134799168, 32712)
(-1134850232, 32712)
(-1134799128, 32712)
(-1134712336, 32712)
(-1134798848, 32712)
(-1134798808, 32712)
(-1134798688, 32712)
(-1134798648, 32712)
(-1134798608, 32712)
(-1134852864, 32712)
(-1134799048, 32712)
(-1134850456, 32712)
(-1134799008, 32712)
(-1134712240, 32712)
(-1134798568, 32712)
(-1134798528, 32712)
(-1134798408, 32712)
(-1134798368, 32712)
(-1134798328, 32712)
(-1134854040, 32712)
(-1134798768, 32712)
(-1134852416, 32712)
(-1134798728, 32712)
(-1134712288, 32712)
(-1134798288, 32712)
(-1134798248, 32712)
(-1134798128, 32712)
(-1134798088, 32712)
(-1134798048, 32712)
(-1134853200, 32712)
(-1134798488, 32712)
(-1134852528, 32712)
(-1134798448, 32712)
(-1134712432, 32712)
(-1134798008, 32712)
(-1134797888, 32712)
(-1134797848, 32712)
(-1134797808, 32712)
(-1134797768, 32712)
(-1134850288, 32712)
(-1134798208, 32712)
(-1134853704, 32712)
(-1134798168, 32712)
(-1134712480, 32712)
(-1134797728, 32712)
(-1134797928, 32712)
(-1134797568, 32712)
(-1134797528, 32712)
(-1134797488, 32712)
(-1134850736, 32712)
(-1134797688, 32712)
(-1134853760, 32712)
(-1134797968, 32712)
(-1134712528, 32712)
(-1134797448, 32712)
(-1134797648, 32712)
(-1134797608, 32712)
(-1134797328, 32712)
(-1134797208, 32712)
(-1134853536, 32712)
(-1134797408, 32712)
(-1134853816, 32712)
(-1134797368, 32712)
(-1134712864, 32712)
(-1134797168, 32712)
(-1134797288, 32712)
(-1134797248, 32712)
(-1134797048, 32712)
(-1134796928, 32712)
(-1134852752, 32712)
(-1134797128, 32712)
(-1134853480, 32712)
(-1134797088, 32712)
(-1134712192, 32712)
(-1134796888, 32712)
(-1134797008, 32712)
(-1134796968, 32712)
(-1134796848, 32712)
(-1134858032, 32712)
(-1134853144, 32712)
(-1134858152, 32712)
(-1134853648, 32712)
(-1134858192, 32712)
(-1134857912, 32712)
(-1134858112, 32712)
(-1134858072, 32712)
(-1134857872, 32712)
(-1134857752, 32712)
(-1134857712, 32712)
(-1134840240, 32712)
(-1134857992, 32712)
(-1134841136, 32712)
(-1134857952, 32712)
(-1134857832, 32712)
(-1134857792, 32712)
(-1134857592, 32712)
(-1134857472, 32712)
(-1134857432, 32712)
(-1134857392, 32712)
(-1134841024, 32712)
(-1134857672, 32712)
(-1134841080, 32712)
(-1134857632, 32712)
(-1134712144, 32712)
(-1134857352, 32712)
(-1134857312, 32712)
(-1134857192, 32712)
(-1134857152, 32712)
(-1134857112, 32712)
(-1134839792, 32712)
(-1134857552, 32712)
(-1134840576, 32712)
(-1134857512, 32712)
(-1134711856, 32712)
(-1134857072, 32712)
(-1134857032, 32712)
(-1134856912, 32712)
(-1134856872, 32712)
(-1134856832, 32712)
(-1134840016, 32712)
(-1134857272, 32712)
(-1134840688, 32712)
(-1134857232, 32712)
(-1134711904, 32712)
(-1134856792, 32712)
(-1134856752, 32712)
(-1134856632, 32712)
(-1134856592, 32712)
(-1134856552, 32712)
(-1134840744, 32712)
(-1134856992, 32712)
(-1134839960, 32712)
(-1134856952, 32712)
(-1134712048, 32712)
(-1134856512, 32712)
(-1134856392, 32712)
(-1134856352, 32712)
(-1134856312, 32712)
(-1134856272, 32712)
(-1134841416, 32712)
(-1134856712, 32712)
(-1134840184, 32712)
(-1134856672, 32712)
(-1134712096, 32712)
(-1134856232, 32712)
(-1134856432, 32712)
(-1134856472, 32712)
(-1134856112, 32712)
(-1134856072, 32712)
(-1134840856, 32712)
(-1134856192, 32712)
(-1066529296, 21939)
(959461672, 875704885)
(539768888, 926495541)
(859321910, 671754550)
(926233144, 825831472)
(908078133, 892809527)
(909391156, 942148137)
(825505584, 842217524)
(892805164, 943273271)
(691090999, 825042954)
(942945073, 825767734)
(857746486, 842086194)
(807930409, 691019820)
(858925066, 691019820)
(842606602, 808923957)
(741421625, 825832992)
(943272240, 170471474)
(825505576, 875771187)
(539767352, 875575089)
(892612919, 671754550)
(926495541, 808532022)
(908078132, 892809527)
(875836724, 942148137)
(825505584, 842217524)
(808984620, 808663351)
(691613748, 959850506)
(959524913, 741356088)
(825505568, 875771187)
(170471992, 808923432)
(875640628, 539768373)
(859124280, 808728112)
(671754552, 909717561)
(875574069, 941632563)
(909718839, 909522232)
(757598761, 875770161)
(859321912, 539766834)
(825700915, 671754546)
(807414832, 841484841)
(807414835, 942148137)
(909718839, 808727863)
(876093484, 825307698)
(691156787, 959850506)
(892678449, 741684530)
(825505568, 875771187)
(170471992, 808923432)
(875640628, 539768373)
(926495541, 926431286)
(671754546, 925972278)
(875902005, 941632564)
(825505584, 842217524)
(958925353, 959789104)
(892352307, 959848492)
(959524913, 691024440)
(876029962, 859124529)
(741488692, 808923424)
(875640628, 170473013)
(959657256, 943076919)
(539767858, 925972278)
(875902005, 671754548)
(858861869, 959854644)
(741356596, 926036768)
(170471985, 539766824)
(671754544, 539767602)
(671754544, 925972278)
(875902005, 941632566)
(825505584, 842217524)
(925370921, 959788853)
(825636664, 926425132)
(808924981, 691090993)
(876095498, 808595506)
(741487921, 959657248)
(859321911, 170472247)
(892483624, 959459383)
(539768113, 925972278)
(875902005, 671754550)
(876032056, 859321393)
(941632562, 942944564)
(825505844, 942148137)
(825505584, 858994740)
(808984620, 808663351)
(691613748, 959850506)
(959524913, 741356088)
(825505568, 909521975)
(170473529, 825306408)
(909653043, 909325623)
(842211372, 691155255)
(741353482, 170471456)
(741552680, 170471456)
(892483624, 959591472)
(539767861, 959591481)
(925906228, 671754547)
(858928184, 942684212)
(941632566, 876033845)
(943207478, 942148137)
(942682676, 876163382)
(808984620, 808663351)
(691613748, 959850506)
(959524913, 741356088)
(892483616, 959591472)
(7008, 0)
(8240, 0)
(0, 0)
(-1073868832, 21939)
(8198, 0)
(-1, -1)
(875704369, 825042954)
(942945073, 892351793)
(857746486, 842086194)
(841484841, 842282289)
(807414837, 757598761)
(875770161, 808924728)
(539767347, 825700915)
(671754546, 807414832)
(757598761, 925906744)
(892746040, 857746486)
(842086194, 807930409)
(691019820, 741812234)
(170471456, 825306408)
(825766963, 842217524)
(842211372, 691155255)
(825042954, 942945073)
(909653041, 857746484)
(842086194, 757598761)
(875770161, 926167352)
(539768886, 825700915)
(671754546, 858861869)
(875640884, 741749559)
(926036768, 170471985)
(825306408, 825766963)
(875575092, 842211372)
(691155255, 825042954)
(942945073, 942683958)
(857746488, 842086194)
(807930409, 691019820)
(825042954, 926167857)
(892810289, 857746482)
(842086194, 807930409)
(691019820, 741877770)
(170471456, 825306408)
(825766963, 842085684)
(842211372, 691155255)
(825042954, 942945073)
(926233649, 857746486)
(842086194, 757598761)
(875770161, 875835704)
(539766840, 825700915)
(671754546, 858861869)
(875640884, 741749044)
(926036768, 170471985)
(825306408, 825766963)
(876098356, 842211372)
(691155255, 825042954)
(942945073, 842348086)
(857746488, 842086194)
(807930409, 691019820)
(825042954, 942945073)
(875903030, 857746484)
(842086194, 807930409)
(691019820, 858925066)
(691019820, 825042954)
(942945073, 959525937)
(857746482, 842086194)
(757598761, 875770161)
(825504056, 539766838)
(825700915, 671754546)
(858861869, 875640884)
(741356083, 926036768)
(170471985, 825306408)
(825766963, 909717556)
(842211372, 691155255)
(825042954, 942945073)
(909128753, 857746484)
(842086194, 757598761)
(875770161, 825701944)
(539767860, 825700915)
(671754546, 807414832)
(757598761, 875770161)
(926430776, 539768886)
(825700915, 671754546)
(807414832, 841484841)
(807414835, 757598761)
(875770161, 959656248)
(539768886, 825700915)
(671754546, 858861869)
(858863668, 741356600)
(926036768, 170471985)
(825306408, 825766963)
(942684211, 842211372)
(691155255, 825042954)
(942945073, 926364465)
(857746486, 842086194)
(757598761, 875770161)
(942879032, 539767351)
(825700915, 671754546)
(858861869, 909522996)
(741356089, 926036768)
(170471985, 539766824)
(671754544, 858861869)
(959854644, 741749042)
(926036768, 170471985)
(539766824, 671754544)
(539767602, 671754544)
(858861869, 858863668)
(741618743, 926036768)
(170471985, 825306408)
(825766963, 808596787)
(842211372, 691155255)
(825042954, 942945073)
(892678961, 857746482)
(842086194, 757598761)
(875770161, 875770168)
(539768888, 825700915)
(671754546, 858861869)
(858863668, 741618228)
(926036768, 170471985)
(825306408, 909653043)
(808728118, 842211372)
(691155255, 741353482)
(170471456, 825306408)
(909653043, 808597305)
(842211372, 691155255)
(741353482, 170471456)
(741552680, 170471456)
(825306408, 825766963)
(808858419, 842211372)
(691155255, 825042954)
(942945073, 858927921)
(857746482, 842086194)
(757598761, 875770161)
(825438520, 539767856)
(825700915, 671754546)
(858861869, 858863668)
(741488432, 926036768)
(170471985, 825306408)
(825766963, 909324595)
(842211372, 691155255)
(825042954, 942945073)
(959788854, 857746482)
(842086194, 807930409)
(691019820, 825042954)
(942945073, 859387958)
(857746486, 842086194)
(807930409, 691019820)
(858925066, 691019820)
(825042954, 942945073)
(876098097, 857746488)
(842086194, 757598761)
(875770161, 959590712)
(539767345, 825700915)
(671754546, 858861869)
(842086452, 741749048)
(926036768, 170471985)
(825306408, 825766963)
