1024
(-1134834384, 32712)
(-1134881056, 32712)
(0, 0)
(21, 0)
(-1134834032, 32712)
(-1134834000, 32712)
(-1134834192, 32712)
(-1134834224, 32712)
(-1134833872, 32712)
(-1134833968, 32712)
(-1134833936, 32712)
(-1134880496, 32712)
(0, 0)
(21, 0)
(-1134833808, 32712)
(-1134833776, 32712)
(-1134833840, 32712)
(-1134833904, 32712)
(-1134833328, 32712)
(-1134833040, 32712)
(-1134453296, 32712)
(-1134880832, 32712)
(0, 0)
(21, 0)
(-1134832816, 32712)
(-1134832848, 32712)
(-1134832752, 32712)
(-1134832720, 32712)
(-1134833008, 32712)
(-1134832656, 32712)
(-1134832688, 32712)
(-1134881000, 32712)
(0, 0)
(21, 0)
(-1134832528, 32712)
(-1134832624, 32712)
(-1134832400, 32712)
(-1134832336, 32712)
(-1134832368, 32712)
(-1134832304, 32712)
(-1134832240, 32712)
(-1134880272, 32712)
(0, 0)
(21, 0)
(-1134832496, 32712)
(-1134832176, 32712)
(-1134832144, 32712)
(-1134832208, 32712)
(-1134832080, 32712)
(-1134831952, 32712)
(-1134832016, 32712)
(-1134880384, 32712)
(0, 0)
(21, 0)
(-1134831920, 32712)
(-1134831856, 32712)
(-1134831728, 32712)
(-1134831792, 32712)
(-1134831696, 32712)
(-1134831760, 32712)
(-1134832048, 32712)
(-1134880608, 32712)
(0, 0)
(21, 0)
(-1134831824, 32712)
(-1134831536, 32712)
(-1134831632, 32712)
(-1134831568, 32712)
(-1134831344, 32712)
(-1134831408, 32712)
(-1134831312, 32712)
(-1134880104, 32712)
(0, 0)
(21, 0)
(-1134831152, 32712)
(-1134831440, 32712)
(-1134831184, 32712)
(-1134831088, 32712)
(-1134831280, 32712)
(-1134830992, 32712)
(-1134830960, 32712)
(-1134880328, 32712)
(0, 0)
(21, 0)
(-1134831056, 32712)
(-1134831120, 32712)
(-1134830896, 32712)
(-1134830736, 32712)
(-1134830832, 32712)
(-1134831024, 32712)
(-1134830640, 32712)
(-1134880552, 32712)
(0, 0)
(21, 0)
(-1134830512, 32712)
(-1134830800, 32712)
(-1134830576, 32712)
(-1134830448, 32712)
(-1134830544, 32712)
(-1134830480, 32712)
(-1134830704, 32712)
(-1134880440, 32712)
(0, 0)
(21, 0)
(-1134830192, 32712)
(-1134830352, 32712)
(-1134830416, 32712)
(-1134830128, 32712)
(-1134830064, 32712)
(-1134830032, 32712)
(-1134830160, 32712)
(-1134879824, 32712)
(0, 0)
(21, 0)
(-1134830000, 32712)
(-1134829904, 32712)
(-1134829840, 32712)
(-1134829776, 32712)
(-1134830096, 32712)
(-1134829712, 32712)
(-1134829872, 32712)
(-1134879936, 32712)
(0, 0)
(21, 0)
(-1134829744, 32712)
(-1134829936, 32712)
(-1134788528, 32712)
(-1134829808, 32712)
(-1134788464, 32712)
(-1134788432, 32712)
(-1134788400, 32712)
(-1134880216, 32712)
(0, 0)
(21, 0)
(-1134788144, 32712)
(-1134788112, 32712)
(-1134788368, 32712)
(-1134788240, 32712)
(-1134784816, 32712)
(-1134788176, 32712)
(-1134788208, 32712)
(-1134879656, 32712)
(0, 0)
(21, 0)
(-1134865712, 32712)
(-1134865776, 32712)
(-1134865616, 32712)
(-1134865648, 32712)
(-1134865552, 32712)
(-1134865584, 32712)
(-1134865840, 32712)
(-1134879880, 32712)
(0, 0)
(21, 0)
(-1134865456, 32712)
(-1134865520, 32712)
(-1134865296, 32712)
(-1134865264, 32712)
(-1134865200, 32712)
(-1134865328, 32712)
(-1134865136, 32712)
(-1134880160, 32712)
(0, 0)
(21, 0)
(-1134865008, 32712)
(-1134865360, 32712)
(-1134864944, 32712)
(-1134864880, 32712)
(-1134864976, 32712)
(-1134864912, 32712)
(-1134864784, 32712)
(-1134879992, 32712)
(0, 0)
(21, 0)
(-1134864656, 32712)
(-1134864624, 32712)
(-1134864592, 32712)
(-1134864560, 32712)
(-1134864720, 32712)
(-1134864848, 32712)
(-1134864688, 32712)
(-1134879376, 32712)
(0, 0)
(21, 0)
(-1134864496, 32712)
(-1134864528, 32712)
(-1134864272, 32712)
(-1134864336, 32712)
(-1134864208, 32712)
(-1134864368, 32712)
(-1134864304, 32712)
(-1134879488, 32712)
(0, 0)
(21, 0)
(-1134864048, 32712)
(-1134864240, 32712)
(-1134863984, 32712)
(-1134864080, 32712)
(-1134863952, 32712)
(-1134863888, 32712)
(-1134863856, 32712)
(-1134879208, 32712)
(0, 0)
(21, 0)
(-1134864144, 32712)
(-1134863728, 32712)
(-1134863696, 32712)
(-1134863664, 32712)
(-1134863824, 32712)
(-1073740576, 21939)
(-1134863568, 32712)
(-1134879600, 32712)
(0, 0)
(21, 0)
(-1134863472, 32712)
(-1134863504, 32712)
(-1134863408, 32712)
(-1134863536, 32712)
(-1134863344, 32712)
(-1134863312, 32712)
(-1134863248, 32712)
(-1134878984, 32712)
(0, 0)
(21, 0)
(-1134863440, 32712)
(-1134863184, 32712)
(-1134863152, 32712)
(-1134863024, 32712)
(-1134862992, 32712)
(-1134863120, 32712)
(-1134863088, 32712)
(-1134879152, 32712)
(0, 0)
(21, 0)
(-1134862896, 32712)
(-1134862768, 32712)
(-1134862832, 32712)
(-1134862800, 32712)
(-1134862704, 32712)
(-1134862864, 32712)
(-1134862608, 32712)
(-1134879320, 32712)
(0, 0)
(21, 0)
(-1134862480, 32712)
(-1134862448, 32712)
(-1134862544, 32712)
(-1134862672, 32712)
(-1134862384, 32712)
(-1134862640, 32712)
(-1134862416, 32712)
(-1134878816, 32712)
(0, 0)
(21, 0)
(-1134800656, 32712)
(-1134800752, 32712)
(-1134800720, 32712)
(-1134800560, 32712)
(-1134800624, 32712)
(-1134800816, 32712)
(-1134800464, 32712)
(-1134879096, 32712)
(0, 0)
(21, 0)
(-1134800432, 32712)
(-1134800496, 32712)
(-1134800400, 32712)
(-1134857776, 32712)
(-1134857808, 32712)
(-1134857680, 32712)
(-1134857712, 32712)
(-1134879712, 32712)
(0, 0)
(21, 0)
(-1134857520, 32712)
(-1134857744, 32712)
(-1134857488, 32712)
(-1134857424, 32712)
(-1134857392, 32712)
(-1134857360, 32712)
(-1134857328, 32712)
(-1134878760, 32712)
(0, 0)
(21, 0)
(-1134857456, 32712)
(-1134857168, 32712)
(-1134857200, 32712)
(-1134857136, 32712)
(-1134857072, 32712)
(-1134857040, 32712)
(-1134857232, 32712)
(-1134878928, 32712)
(0, 0)
(21, 0)
(-1134856944, 32712)
(-1134856848, 32712)
(-1134856816, 32712)
(-1134856784, 32712)
(-1134856752, 32712)
(-1134856976, 32712)
(-1134856720, 32712)
(-1134878872, 32712)
(0, 0)
(21, 0)
(-1134856688, 32712)
(-1134856560, 32712)
(-1134856496, 32712)
(-1134856464, 32712)
(-1134856432, 32712)
(-1134856528, 32712)
(-1134856368, 32712)
(-1134879768, 32712)
(0, 0)
(21, 0)
(-1134856272, 32712)
(-1134856208, 32712)
(-1134856304, 32712)
(-1134856144, 32712)
(-1134856112, 32712)
(-1134856176, 32712)
(-1134856240, 32712)
(-1134882232, 32712)
(0, 0)
(21, 0)
(-1134855920, 32712)
(-1134855984, 32712)
(-1134856080, 32712)
(-1134855856, 32712)
(-1134855792, 32712)
(-1134855760, 32712)
(-1134855728, 32712)
(-1134881728, 32712)
(0, 0)
(21, 0)
(-1134855696, 32712)
(-1134855888, 32712)
(-1134855600, 32712)
(-1134855536, 32712)
(-1134855504, 32712)
(-1134855568, 32712)
(-1134855440, 32712)
(-1134882008, 32712)
(0, 0)
(21, 0)
(-1134855344, 32712)
(-1134855248, 32712)
(-1134855312, 32712)
(-1134855184, 32712)
(-1134855216, 32712)
(-1134855120, 32712)
(-1134855088, 32712)
(-1134882176, 32712)
(0, 0)
(21, 0)
(-1134854960, 32712)
(-1134854928, 32712)
(-1134854992, 32712)
(-1134854864, 32712)
(-1134854832, 32712)
(-1134854800, 32712)
(-1134854896, 32712)
(-1134881560, 32712)
(0, 0)
(21, 0)
(-1134855024, 32712)
(-1134854640, 32712)
(-1134854576, 32712)
(-1134854608, 32712)
(-1134854672, 32712)
(-1134854480, 32712)
(-1134854512, 32712)
(-1134881952, 32712)
(0, 0)
(21, 0)
(-1134854320, 32712)
(-1134854288, 32712)
(-1134854384, 32712)
(-1134854224, 32712)
(-1134854192, 32712)
(-1134854256, 32712)
(-1134854416, 32712)
(-1134853784, 32712)
(0, 0)
(21, 0)
(-1134804784, 32712)
(-1134804848, 32712)
(-1134804720, 32712)
(-1134804688, 32712)
(-1134804656, 32712)
(-1134804624, 32712)
(-1134804592, 32712)
(-1134853392, 32712)
(0, 0)
(21, 0)
(-1134804496, 32712)
(-1134804432, 32712)
(-1134804464, 32712)
(-1134804528, 32712)
(-1134669168, 32712)
(-1134667920, 32712)
(-1134669744, 32712)
(-1134853616, 32712)
(0, 0)
(21, 0)
(-1134784400, 32712)
(-1134669648, 32712)
(-1134784464, 32712)
(-1134784304, 32712)
(-1134784368, 32712)
(-1134784432, 32712)
(-1134784176, 32712)
(-1134853728, 32712)
(0, 0)
(21, 0)
(-1134784336, 32712)
(-1134784048, 32712)
(-1134783984, 32712)
(-1134784272, 32712)
(-1134784208, 32712)
(-1134784016, 32712)
(-1134784240, 32712)
(-1134853168, 32712)
(0, 0)
(21, 0)
(-1134861616, 32712)
(-1134861584, 32712)
(-1134861552, 32712)
(-1134861520, 32712)
(-1134783568, 32712)
(-1134861456, 32712)
(-1134861424, 32712)
(-1134853336, 32712)
(0, 0)
(21, 0)
(-1134861296, 32712)
(-1134861264, 32712)
(-1134861232, 32712)
(-1134861200, 32712)
(-1134861360, 32712)
(-1134861136, 32712)
(-1134861104, 32712)
(-1134853504, 32712)
(0, 0)
(21, 0)
(-1134861072, 32712)
(-1134860976, 32712)
(-1134860944, 32712)
(-1134860912, 32712)
(-1134860848, 32712)
(-1134860816, 32712)
(-1134860784, 32712)
(-1134853000, 32712)
(0, 0)
(21, 0)
(-1134860656, 32712)
(-1134860624, 32712)
(-1134860592, 32712)
(-1134860560, 32712)
(-1134860528, 32712)
(-1134860720, 32712)
(-1134860496, 32712)
(-1134853280, 32712)
(0, 0)
(21, 0)
(-1134860336, 32712)
(-1134860304, 32712)
(-1134860272, 32712)
(-1134860240, 32712)
(-1134860368, 32712)
(-1134860176, 32712)
(-1134860144, 32712)
(-1134853448, 32712)
(0, 0)
(21, 0)
(-1134860016, 32712)
(-1134860080, 32712)
(-1134859952, 32712)
(-1134859920, 32712)
(-1134859888, 32712)
(-1134859856, 32712)
(-1134859824, 32712)
(-1134852832, 32712)
(0, 0)
(21, 0)
(-1134859696, 32712)
(-1134859664, 32712)
(-1134859760, 32712)
(-1134859632, 32712)
(-1134859568, 32712)
(-1134859536, 32712)
(-1134859600, 32712)
(-1134853224, 32712)
(0, 0)
(21, 0)
(-1134859376, 32712)
(-1134859344, 32712)
(-1134859312, 32712)
(-1134859408, 32712)
(-1134859248, 32712)
(-1134859216, 32712)
(-1134859184, 32712)
(-1134853112, 32712)
(0, 0)
(21, 0)
(-1134859056, 32712)
(-1134859120, 32712)
(-1134858992, 32712)
(-1134858960, 32712)
(-1134858928, 32712)
(-1134858896, 32712)
(-1134859024, 32712)
(-1134852664, 32712)
(0, 0)
(21, 0)
(-1134858736, 32712)
(-1134858704, 32712)
(-1134858672, 32712)
(-1134858640, 32712)
(-1134858608, 32712)
(-1134858576, 32712)
(-1134858768, 32712)
(-1134852888, 32712)
(0, 0)
(21, 0)
(-1134858416, 32712)
(-1134858544, 32712)
(-1134858384, 32712)
(-1134858320, 32712)
(-1134858352, 32712)
(-1134821328, 32712)
(-1134821296, 32712)
(-1134853056, 32712)
(0, 0)
(21, 0)
(-1134821232, 32712)
(-1134821136, 32712)
(-1134821168, 32712)
(-1134821072, 32712)
(-1134821104, 32712)
(-1134821008, 32712)
(-1134820976, 32712)
(-1134852440, 32712)
(0, 0)
(21, 0)
(-1134820848, 32712)
(-1134820944, 32712)
(-1134820784, 32712)
(-1134820752, 32712)
(-1134820720, 32712)
(-1134820688, 32712)
(-1134820816, 32712)
(-1134852608, 32712)
(0, 0)
(21, 0)
(-1134820528, 32712)
(-1134820496, 32712)
(-1134820560, 32712)
(-1134820432, 32712)
(-1134820400, 32712)
(-1134820464, 32712)
(-1134820336, 32712)
(-1134852776, 32712)
(0, 0)
(21, 0)
(-1134820240, 32712)
(-1134820208, 32712)
(-1134820144, 32712)
(-1134820176, 32712)
(-1134820080, 32712)
(-1134820048, 32712)
(-1134820016, 32712)
(-1134852272, 32712)
(0, 0)
(21, 0)
(-1134819952, 32712)
(-1134819888, 32712)
(-1134819856, 32712)
(-1134819792, 32712)
(-1134819760, 32712)
(-1134819824, 32712)
(-1134819728, 32712)
(-1134852496, 32712)
(0, 0)
(21, 0)
(-1134819632, 32712)
(-1134819536, 32712)
(-1134819504, 32712)
(-1134819472, 32712)
(-1134819440, 32712)
(-1134819568, 32712)
(-1134819376, 32712)
(-1134852720, 32712)
(0, 0)
(21, 0)
(-1134819280, 32712)
(-1134819216, 32712)
(-1134819184, 32712)
(-1134819152, 32712)
(-1134819120, 32712)
(-1134819088, 32712)
(-1134819248, 32712)
(-1134851992, 32712)
(0, 0)
(21, 0)
(-1134818928, 32712)
(-1134818896, 32712)
(-1134818960, 32712)
(-1134818832, 32712)
(-1134818800, 32712)
(-1134818864, 32712)
(-1134818768, 32712)
(-1134852104, 32712)
(0, 0)
(21, 0)
(-1134818608, 32712)
(-1134818576, 32712)
(-1134818736, 32712)
(-1134818512, 32712)
(-1134818544, 32712)
(-1134818480, 32712)
(-1134818448, 32712)
(-1134852384, 32712)
(0, 0)
(21, 0)
(-1134818288, 32712)
(-1134818256, 32712)
(-1134818352, 32712)
(-1134818224, 32712)
(-1134818160, 32712)
(-1134818128, 32712)
(-1134818096, 32712)
(-1134851824, 32712)
(0, 0)
(21, 0)
(-1134817968, 32712)
(-1134817936, 32712)
(-1134817904, 32712)
(-1134817872, 32712)
(-1134818000, 32712)
(-1134817808, 32712)
(-1134817776, 32712)
(-1134852048, 32712)
(0, 0)
(21, 0)
(-1134817744, 32712)
(-1134817648, 32712)
(-1134817584, 32712)
(-1134817616, 32712)
(-1134817552, 32712)
(-1134817488, 32712)
(-1134817520, 32712)
(-1134852328, 32712)
(0, 0)
(21, 0)
(-1134817328, 32712)
(-1134845904, 32712)
(-1134845872, 32712)
(-1134845840, 32712)
(-1134845808, 32712)
(-1134845776, 32712)
(-1134845744, 32712)
(-1134851544, 32712)
(0, 0)
(21, 0)
(-1134845616, 32712)
(-1134845584, 32712)
(-1134845648, 32712)
(-1134845520, 32712)
(-1134845488, 32712)
(-1134845552, 32712)
(-1134845424, 32712)
(-1134851656, 32712)
(0, 0)
(21, 0)
(-1134845296, 32712)
(-1134845264, 32712)
(-1134845456, 32712)
(-1134845232, 32712)
(-1134845200, 32712)
(-1134845168, 32712)
(-1134845104, 32712)
(-1134851936, 32712)
(0, 0)
(21, 0)
(-1134844976, 32712)
(-1134844944, 32712)
(-1134844912, 32712)
(-1134844880, 32712)
(-1134845008, 32712)
(-1134844816, 32712)
(-1134844784, 32712)
(-1134851376, 32712)
(0, 0)
(21, 0)
(-1134844656, 32712)
(-1134844688, 32712)
(-1134844592, 32712)
(-1134844560, 32712)
(-1134844528, 32712)
(-1134844624, 32712)
(-1134844464, 32712)
(-1134851600, 32712)
(0, 0)
(21, 0)
(-1134844368, 32712)
(-1134844304, 32712)
(-1134844336, 32712)
(-1134844272, 32712)
(-1134844208, 32712)
(-1134844176, 32712)
(-1134844144, 32712)
(-1134851880, 32712)
(0, 0)
(21, 0)
(-1134844016, 32712)
(-1134844048, 32712)
(-1134843984, 32712)
(-1134843920, 32712)
(-1134843888, 32712)
(-1134843856, 32712)
(-1134843952, 32712)
(-1134851712, 32712)
(0, 0)
(21, 0)
(-1134843696, 32712)
(-1134843728, 32712)
(-1134843632, 32712)
(-1134843664, 32712)
(-1134843600, 32712)
(-1134843568, 32712)
(-1134843504, 32712)
(-1134851096, 32712)
(0, 0)
(21, 0)
(-1134843536, 32712)
(-1134843376, 32712)
(-1134843312, 32712)
(-1134843344, 32712)
(-1134843280, 32712)
(-1134843216, 32712)
(-1134843184, 32712)
(-1134851208, 32712)
(0, 0)
(21, 0)
(-1134843120, 32712)
(-1134843056, 32712)
(-1134842992, 32712)
(-1134843024, 32712)
(-1134842928, 32712)
(-1134842896, 32712)
(-1134842960, 32712)
(-1134851488, 32712)
(0, 0)
(21, 0)
(-1134842736, 32712)
(-1134842864, 32712)
(-1134842704, 32712)
(-1134842672, 32712)
(-1134842640, 32712)
(-1134842576, 32712)
(-1134842608, 32712)
(-1134850928, 32712)
(0, 0)
(21, 0)
(-1134842416, 32712)
(-1134842512, 32712)
(-1134842384, 32712)
(-1134842352, 32712)
(-1134842288, 32712)
(-1134842320, 32712)
(-1134842224, 32712)
(-1134851152, 32712)
(0, 0)
(21, 0)
(-1134842096, 32712)
(-1134842064, 32712)
(-1134842032, 32712)
(-1134842000, 32712)
(-1134841968, 32712)
(-1134841936, 32712)
(-1134841904, 32712)
(-1134851432, 32712)
(0, 0)
(21, 0)
(-1134817200, 32712)
(-1134817104, 32712)
(-1134817072, 32712)
(-1134817136, 32712)
(-1134817040, 32712)
(-1134816976, 32712)
(-1134816944, 32712)
(-1134850704, 32712)
(0, 0)
(21, 0)
(-1134816848, 32712)
(-1134816784, 32712)
(-1134816816, 32712)
(-1134816752, 32712)
(-1134816720, 32712)
(-1134816688, 32712)
(-1134816656, 32712)
(-1134850872, 32712)
(0, 0)
(21, 0)
(-1134816528, 32712)
(-1134816464, 32712)
(-1134816496, 32712)
(-1134816400, 32712)
(-1134816368, 32712)
(-1134816336, 32712)
(-1134816304, 32712)
(-1134851040, 32712)
(0, 0)
(21, 0)
(-1134816240, 32712)
(-1134816176, 32712)
(-1134816112, 32712)
(-1134816080, 32712)
(-1134816048, 32712)
(-1134816144, 32712)
(-1134816016, 32712)
(-1134850536, 32712)
(0, 0)
(21, 0)
(-1134815856, 32712)
(-1134815824, 32712)
(-1134815792, 32712)
(-1134815760, 32712)
(-1134815728, 32712)
(-1134815696, 32712)
(-1134815664, 32712)
(-1134850816, 32712)
(0, 0)
(21, 0)
(-1134815536, 32712)
(-1134815600, 32712)
(-1134815472, 32712)
(-1134815440, 32712)
(-1134815408, 32712)
(-1134815376, 32712)
(-1134815344, 32712)
